Player,Tm,FantPos,Age,G,GS,Cmp,Att_pass,Yds_pass,TD_pass,Int_pass,Att_rush,Yds_rush,Y/A,TD_rush,Tgt,Rec,Yds_rec,Y/R,TD_rec,Fmb,FL,TD_total,2PM,2PP,FantPt,PPR,DKPt,FDPt,VBD,PosRank,OvRank,Year,Team_Yds,Team_Tgt,Team_Att_rush,Team_Yds_rush
Chris Godwin,TB,WR,23,14,14,0,0,0,0,0,1,8,8.0,0,121,86,1333,15.5,9,0,0,9,1,0,190,276.1,279.1,233.1,61,2,15,2019,6637,606,408,1510
Kenny Golladay,DET,WR,26,16,16,0,0,0,0,0,0,0,0.0,0,116,65,1190,18.31,11,1,1,11,0,0,183,248.0,252.0,215.5,54,3,20,2019,5802,550,395,1615
Cooper Kupp,LAR,WR,26,16,14,0,1,0,0,0,2,4,2.0,0,134,94,1161,12.35,10,3,0,10,0,0,177,270.5,273.5,223.5,47,4,26,2019,6134,610,400,1493
Julio Jones,ATL,WR,30,15,15,0,0,0,0,0,2,-3,-1.5,0,157,99,1394,14.08,6,1,0,6,0,0,175,274.1,277.1,224.6,46,5,27,2019,6407,611,360,1358
DeVante Parker,MIA,WR,26,16,14,0,0,0,0,0,0,0,0.0,0,128,72,1202,16.69,9,0,0,9,0,0,174,246.2,249.2,210.2,45,6,28,2019,5080,563,296,964
Amari Cooper,DAL,WR,25,16,16,0,0,0,0,0,1,6,6.0,0,119,79,1189,15.05,8,0,0,8,0,0,168,246.5,249.5,207.0,38,7,32,2019,7055,576,449,2153
Mike Evans,TB,WR,26,13,13,0,0,0,0,0,0,0,0.0,0,118,67,1157,17.27,8,0,0,8,1,0,166,232.7,235.7,199.2,37,8,33,2019,6637,606,408,1510
A.J. Brown,TEN,WR,22,16,11,0,0,0,0,0,3,60,20.0,1,84,52,1051,20.21,8,1,0,9,0,0,165,217.1,220.1,191.1,36,9,34,2019,6168,424,444,2223
DeAndre Hopkins,HOU,WR,27,15,15,1,2,6,1,1,2,18,9.0,0,150,104,1165,11.2,7,0,0,7,1,0,165,268.5,272.5,217.5,35,10,35,2019,6097,518,433,2014
Keenan Allen,LAC,WR,27,16,16,0,0,0,0,0,3,16,5.33,0,149,104,1199,11.53,6,0,0,6,0,0,158,261.5,264.5,209.5,28,11,37,2019,6101,563,366,1453
Allen Robinson,CHI,WR,26,16,15,0,0,0,0,0,1,2,2.0,0,154,98,1147,11.7,7,0,0,7,0,0,157,254.9,257.9,205.9,28,12,39,2019,5006,550,384,1433
Julian Edelman,NE,WR,33,16,13,2,2,47,1,0,8,27,3.38,0,153,100,1117,11.17,6,3,1,6,1,0,156,256.3,260.3,206.3,27,13,40,2019,5847,502,445,1694
Jarvis Landry,CLE,WR,27,16,16,0,0,0,0,0,1,10,10.0,0,138,83,1174,14.14,6,0,0,6,0,0,154,237.4,240.4,195.9,25,14,43,2019,5748,516,393,1901
Tyler Lockett,SEA,WR,27,16,16,0,0,0,0,0,4,-5,-1.25,0,110,82,1057,12.89,8,1,0,8,0,0,153,235.2,238.2,194.2,24,15,45,2019,6310,477,481,2200
DJ Chark,JAX,WR,23,15,14,0,0,0,0,0,2,20,10.0,0,118,73,1008,13.81,8,0,0,8,1,0,153,225.8,228.8,189.3,24,16,46,2019,5715,549,389,1708
Courtland Sutton,DEN,WR,24,16,14,1,1,38,0,0,3,17,5.67,0,124,72,1112,15.44,6,2,0,6,0,0,150,222.4,225.4,186.4,21,17,51,2019,5063,437,409,1662
Stefon Diggs,MIN,WR,26,15,15,0,1,0,0,0,5,61,12.2,0,94,63,1130,17.94,6,4,3,6,0,0,149,212.1,218.1,180.6,20,18,52,2019,5862,441,476,2133
John Brown,BUF,WR,29,15,15,1,1,28,1,0,2,7,3.5,0,115,72,1060,14.72,6,0,0,6,0,0,148,219.8,222.8,183.8,19,19,53,2019,5530,466,465,2054
Michael Gallup,DAL,WR,23,14,12,0,0,0,0,0,0,0,0.0,0,113,66,1107,16.77,6,0,0,6,0,0,147,212.7,215.7,179.7,18,20,55,2019,7055,576,449,2153
D.J. Moore,CAR,WR,22,15,15,0,0,0,0,0,6,40,6.67,0,135,87,1175,13.51,4,2,1,4,0,0,144,230.5,234.5,187.0,14,21,58,2019,5934,600,383,1812
Robert Woods,LAR,WR,27,15,15,0,0,0,0,0,17,115,6.76,1,139,90,1134,12.6,2,0,0,3,0,0,143,232.9,238.9,187.9,14,22,59,2019,6134,610,400,1493
Calvin Ridley,ATL,WR,25,13,10,0,0,0,0,0,2,34,17.0,0,93,63,866,13.75,7,0,0,7,1,0,134,197.0,200.0,165.5,5,23,65,2019,6407,611,360,1358
Terry McLaurin,WAS,WR,24,14,14,0,0,0,0,0,0,0,0.0,0,93,58,919,15.84,7,0,0,7,0,0,134,191.9,194.9,162.9,5,24,66,2019,4788,462,356,1583
Tyler Boyd,CIN,WR,25,16,15,0,0,0,0,0,4,23,5.75,0,148,90,1046,11.62,5,2,2,5,0,0,133,222.9,227.9,177.9,4,25,68,2019,5511,589,385,1517
Deebo Samuel,SF,WR,23,15,11,0,0,0,0,0,14,159,11.36,3,81,57,802,14.07,3,2,1,6,1,0,132,189.1,196.1,160.6,3,26,70,2019,6299,414,498,2305
Marvin Jones,DET,WR,29,13,11,0,0,0,0,0,2,0,0.0,0,91,62,779,12.56,9,0,0,9,0,0,132,193.9,196.9,162.9,3,27,71,2019,5802,550,395,1615
Tyreek Hill,KC,WR,25,12,12,0,0,0,0,0,8,23,2.88,0,89,58,860,14.83,7,0,0,7,0,0,130,188.3,191.3,159.3,1,28,73,2019,6255,556,374,1565
Davante Adams,GB,WR,27,12,12,0,0,0,0,0,0,0,0.0,0,127,83,997,12.01,5,2,1,5,1,0,130,212.7,216.7,171.2,1,29,74,2019,5788,533,404,1771
D.K. Metcalf,SEA,WR,22,16,15,0,0,0,0,0,2,11,5.5,0,100,58,900,15.52,7,3,3,7,1,0,129,187.1,193.1,158.1,0,30,77,2019,6310,477,481,2200
Odell Beckham Jr.,CLE,WR,27,16,15,1,2,20,0,0,3,10,3.33,0,133,74,1035,13.99,4,1,1,4,0,0,127,201.3,205.3,164.3,0,31,0,2019,5748,516,393,1901
Emmanuel Sanders,2TM,WR,32,17,16,1,1,35,1,0,0,0,0.0,0,97,66,869,13.17,5,0,0,5,1,0,124,190.3,193.3,157.3,0,32,0,2019,975,555,215,940
Darius Slayton,NYG,WR,22,14,9,0,0,0,0,0,0,0,0.0,0,84,48,740,15.42,8,0,0,8,0,0,122,170.0,173.0,146.0,0,33,0,2019,5755,588,362,1685
Jamison Crowder,NYJ,WR,26,16,12,0,0,0,0,0,1,4,4.0,0,122,78,833,10.68,6,0,0,6,0,0,120,197.7,200.7,158.7,0,34,0,2019,4700,492,383,1257
Cole Beasley,BUF,WR,30,15,10,0,0,0,0,0,0,0,0.0,0,106,67,778,11.61,6,0,0,6,2,0,118,184.8,187.8,151.3,0,35,0,2019,5530,466,465,2054
Curtis Samuel,CAR,WR,23,16,15,0,0,0,0,0,19,130,6.84,1,105,54,627,11.61,6,0,0,7,0,0,118,171.7,177.7,144.7,0,36,0,2019,5934,600,383,1812
Mike Williams,LAC,WR,25,15,15,0,0,0,0,0,1,2,2.0,0,90,49,1001,20.43,2,0,0,2,0,0,112,161.3,164.3,136.8,0,37,0,2019,6101,563,366,1453
Chosen Anderson,NYJ,WR,26,16,15,0,0,0,0,0,1,4,4.0,0,96,52,779,14.98,5,1,0,5,1,0,110,162.3,165.3,136.3,0,38,0,2019,4700,492,383,1257
Chris Conley,JAX,WR,27,16,14,0,0,0,0,0,0,0,0.0,0,90,47,775,16.49,5,0,0,5,1,0,110,156.5,159.5,133.0,0,39,0,2019,5715,549,389,1708
Diontae Johnson,PIT,WR,23,16,12,0,0,0,0,0,4,41,10.25,0,92,59,680,11.53,5,5,2,6,0,0,104,163.1,168.1,133.6,0,40,0,2019,4669,447,393,1455
Golden Tate,NYG,WR,31,11,10,0,0,0,0,0,1,16,16.0,0,85,49,676,13.8,6,1,1,6,0,0,103,152.2,156.2,127.7,0,41,0,2019,5755,588,362,1685
Larry Fitzgerald,ARI,WR,36,16,16,0,0,0,0,0,0,0,0.0,0,109,75,804,10.72,4,1,1,4,0,0,102,177.4,181.4,139.9,0,42,0,2019,5119,450,270,1348
Breshad Perriman,TB,WR,26,14,4,0,0,0,0,0,2,16,8.0,0,69,36,645,17.92,6,0,0,6,0,0,102,138.1,141.1,120.1,0,43,0,2019,6637,606,408,1510
Tyrell Williams,OAK,WR,27,14,12,0,0,0,0,0,0,0,0.0,0,64,42,651,15.5,6,0,0,6,0,0,101,143.1,146.1,122.1,0,44,0,2019,5923,454,431,1813
Marquise Brown,BAL,WR,22,14,11,0,0,0,0,0,0,0,0.0,0,71,46,584,12.7,7,0,0,7,0,0,100,146.4,149.4,123.4,0,45,0,2019,6585,424,593,3233
Randall Cobb,DAL,WR,29,15,6,0,1,0,0,0,3,11,3.67,0,83,55,828,15.05,3,2,1,3,0,0,100,154.9,158.9,127.4,0,47,0,2019,7055,576,449,2153
Christian Kirk,ARI,WR,23,13,13,0,0,0,0,0,10,93,9.3,0,108,68,709,10.43,3,0,0,3,1,0,100,168.2,171.2,134.2,0,46,0,2019,5119,450,270,1348
Mecole Hardman,KC,WR,21,16,5,0,0,0,0,0,4,17,4.25,0,41,26,538,20.69,6,2,2,7,0,0,94,119.5,124.5,106.5,0,49,0,2019,6255,556,374,1565
Zach Pascal,IND,WR,25,16,13,0,1,0,0,0,2,16,8.0,0,72,41,607,14.8,5,0,0,5,1,0,94,135.3,138.3,114.8,0,48,0,2019,5444,466,470,2130
Dede Westbrook,JAX,WR,26,15,11,0,0,0,0,0,5,27,5.4,0,101,66,660,10.0,3,1,0,3,2,0,91,156.7,159.7,123.7,0,50,0,2019,5715,549,389,1708
James Washington,PIT,WR,23,15,10,0,0,0,0,0,0,0,0.0,0,80,44,735,16.7,3,1,1,3,0,0,90,133.5,137.5,111.5,0,51,0,2019,4669,447,393,1455
Sammy Watkins,KC,WR,26,14,13,0,0,0,0,0,2,12,6.0,0,90,52,673,12.94,3,2,1,3,1,0,87,138.5,142.5,112.5,0,52,0,2019,6255,556,374,1565
Will Fuller,HOU,WR,25,11,11,0,0,0,0,0,0,0,0.0,0,71,49,670,13.67,3,1,0,3,0,0,85,134.0,137.0,109.5,0,53,0,2019,6097,518,433,2014
Hunter Renfrow,OAK,WR,24,13,4,0,0,0,0,0,0,0,0.0,0,71,49,605,12.35,4,1,0,4,0,0,85,133.5,136.5,109.0,0,55,0,2019,5923,454,431,1813
Sterling Shepard,NYG,WR,26,10,10,0,0,0,0,0,6,72,12.0,0,83,57,576,10.11,3,0,0,3,1,0,85,141.8,144.8,113.3,0,54,0,2019,5755,588,362,1685
Adam Thielen,MIN,WR,29,10,10,0,0,0,0,0,4,6,1.5,1,48,30,418,13.93,6,0,0,7,0,0,84,114.4,117.4,99.4,0,56,0,2019,5862,441,476,2133
T.Y. Hilton,IND,WR,30,10,10,0,0,0,0,0,0,0,0.0,0,68,45,501,11.13,5,0,0,5,0,0,80,125.1,128.1,102.6,0,57,0,2019,5444,466,470,2130
Kenny Stills,HOU,WR,27,13,5,0,0,0,0,0,0,0,0.0,0,55,40,561,14.03,4,0,0,4,0,0,80,120.1,123.1,100.1,0,58,0,2019,6097,518,433,2014
Danny Amendola,DET,WR,34,15,10,1,1,19,1,0,0,0,0.0,0,97,62,678,10.94,1,0,0,1,0,0,79,140.6,143.6,109.6,0,60,0,2019,5802,550,395,1615
Alshon Jeffery,PHI,WR,29,10,10,0,0,0,0,0,1,2,2.0,1,73,43,490,11.4,4,0,0,5,0,0,79,122.2,125.2,100.7,0,59,0,2019,6002,567,454,1939
Brandin Cooks,LAR,WR,26,14,14,0,0,0,0,0,6,52,8.67,0,72,42,583,13.88,2,0,0,2,0,0,76,117.5,120.5,96.5,0,61,0,2019,6134,610,400,1493
Anthony Miller,CHI,WR,25,16,7,0,0,0,0,0,1,-1,-1.0,0,85,52,656,12.62,2,1,1,2,0,0,76,127.5,131.5,101.5,0,62,0,2019,5006,550,384,1433
Steven Sims,WAS,WR,22,16,2,0,1,0,0,0,9,85,9.44,1,56,34,310,9.12,4,1,0,6,0,0,76,109.5,112.5,92.5,0,63,0,2019,4788,462,356,1583
Corey Davis,TEN,WR,24,15,11,0,0,0,0,0,0,0,0.0,0,69,43,601,13.98,2,1,0,2,0,0,72,115.1,118.1,93.6,0,64,0,2019,6168,424,444,2223
Phillip Dorsett,NE,WR,26,14,4,0,0,0,0,0,3,21,7.0,0,54,29,397,13.69,5,0,0,5,0,0,72,100.8,103.8,86.3,0,65,0,2019,5847,502,445,1694
JuJu Smith-Schuster,PIT,WR,23,12,12,0,0,0,0,0,0,0,0.0,0,70,42,552,13.14,3,1,1,3,0,0,71,113.2,117.2,92.2,0,66,0,2019,4669,447,393,1455
Demarcus Robinson,KC,WR,25,16,10,0,0,0,0,0,0,0,0.0,0,55,32,449,14.03,4,0,0,4,0,0,69,100.9,103.9,84.9,0,67,0,2019,6255,556,374,1565
Kendrick Bourne,SF,WR,24,16,0,0,0,0,0,0,0,0,0.0,0,44,30,358,11.93,5,0,0,5,1,0,68,97.8,100.8,82.8,0,68,0,2019,6299,414,498,2305
Allen Lazard,GB,WR,24,16,3,0,0,0,0,0,1,21,21.0,0,52,35,477,13.63,3,0,0,3,0,0,68,102.8,105.8,85.3,0,69,0,2019,5788,533,404,1771
John Ross,CIN,WR,24,8,8,0,0,0,0,0,3,4,1.33,0,56,28,506,18.07,3,1,1,3,0,0,67,95.0,99.0,81.0,0,70,0,2019,5511,589,385,1517
Mohamed Sanu,2TM,WR,30,15,12,0,0,0,0,0,3,11,3.67,0,89,59,520,8.81,2,0,0,2,0,0,65,124.1,127.1,94.6,0,71,0,2019,975,555,215,940
Willie Snead,BAL,WR,27,16,11,0,0,0,0,0,2,2,1.0,0,46,31,339,10.94,5,0,0,5,0,0,64,95.1,98.1,79.6,0,72,0,2019,6585,424,593,3233
Auden Tate,CIN,WR,22,12,10,0,0,0,0,0,0,0,0.0,0,80,40,575,14.38,1,1,1,1,0,0,62,101.5,105.5,81.5,0,73,0,2019,5511,589,385,1517
Taylor Gabriel,CHI,WR,28,9,7,0,0,0,0,0,3,20,6.67,0,48,29,353,12.17,4,0,0,4,0,0,61,90.3,93.3,75.8,0,74,0,2019,5006,550,384,1433
Preston Williams,MIA,WR,22,8,7,0,0,0,0,0,0,0,0.0,0,60,32,428,13.38,3,2,1,3,0,0,59,90.8,94.8,74.8,0,75,0,2019,5080,563,296,964
Marquez Valdes-Scantling,GB,WR,25,16,10,0,0,0,0,0,2,9,4.5,0,56,26,452,17.38,2,0,0,2,0,0,58,84.1,87.1,71.1,0,76,0,2019,5788,533,404,1771
Tajae Sharpe,TEN,WR,25,15,6,0,0,0,0,0,0,0,0.0,0,35,25,329,13.16,4,0,0,4,0,0,57,81.9,84.9,69.4,0,77,0,2019,6168,424,444,2223
Ted Ginn Jr.,NO,WR,34,16,9,0,0,0,0,0,3,18,6.0,0,56,30,421,14.03,2,0,0,2,0,0,56,85.9,88.9,70.9,0,78,0,2019,6168,553,404,1737
Nelson Agholor,PHI,WR,26,11,10,0,0,0,0,0,2,7,3.5,0,69,39,363,9.31,3,2,1,3,1,0,55,94.0,98.0,74.5,0,79,0,2019,6002,567,454,1939
Keelan Cole,JAX,WR,26,16,1,0,0,0,0,0,1,6,6.0,0,35,24,361,15.04,3,0,0,3,0,0,55,78.7,81.7,66.7,0,80,0,2019,5715,549,389,1708
Alex Erickson,CIN,WR,27,16,6,1,1,26,0,0,5,33,6.6,0,78,43,529,12.3,0,4,2,0,0,0,53,96.2,101.2,74.7,0,82,0,2019,5511,589,385,1517
Tre'Quan Smith,NO,WR,23,11,6,0,0,0,0,0,0,0,0.0,0,25,18,234,13.0,5,0,0,5,0,0,53,71.4,74.4,62.4,0,81,0,2019,6168,553,404,1737
Allen Hurns,MIA,WR,28,14,7,0,0,0,0,0,0,0,0.0,0,47,32,416,13.0,2,1,1,2,0,0,52,83.6,87.6,67.6,0,83,0,2019,5080,563,296,964
Russell Gage,ATL,WR,23,16,4,0,0,0,0,0,4,12,3.0,0,74,49,446,9.1,1,1,1,1,0,0,50,98.8,102.8,74.3,0,84,0,2019,6407,611,360,1358
Adam Humphries,TEN,WR,26,12,3,0,0,0,0,0,1,1,1.0,0,47,37,374,10.11,2,1,0,2,0,0,50,86.5,89.5,68.0,0,85,0,2019,6168,424,444,2223
Demaryius Thomas,NYJ,WR,32,11,10,0,0,0,0,0,0,0,0.0,0,58,36,433,12.03,1,0,0,1,0,0,49,85.3,88.3,67.3,0,86,0,2019,4700,492,383,1257
Olabisi Johnson,MIN,WR,22,16,6,0,0,0,0,0,1,6,6.0,0,45,31,294,9.48,3,0,0,3,0,0,48,79.0,82.0,63.5,0,87,0,2019,5862,441,476,2133
Josh Gordon,2TM,WR,28,11,7,0,1,0,0,1,1,1,1.0,0,47,27,426,15.78,1,0,0,1,0,0,47,73.7,77.7,61.2,0,88,0,2019,975,555,215,940
Albert Wilson,MIA,WR,27,13,4,1,2,20,0,0,5,45,9.0,0,62,43,351,8.16,1,0,0,1,0,0,46,89.4,92.4,67.9,0,89,0,2019,5080,563,296,964
David Moore,SEA,WR,24,14,1,0,0,0,0,0,3,25,8.33,0,34,17,301,17.71,2,2,1,2,0,0,43,59.6,63.6,51.1,0,90,0,2019,6310,477,481,2200
Cody Latimer,NYG,WR,27,15,10,0,0,0,0,0,0,0,0.0,0,42,24,300,12.5,2,0,0,2,0,0,42,66.0,69.0,54.0,0,91,0,2019,5755,588,362,1685
Geronimo Allison,GB,WR,25,16,6,0,0,0,0,0,1,7,7.0,0,55,34,287,8.44,2,2,1,2,1,0,41,75.4,79.4,58.4,0,92,0,2019,5788,533,404,1771
Josh Reynolds,LAR,WR,24,16,2,0,0,0,0,0,5,23,4.6,0,43,21,326,15.52,1,0,0,1,0,0,41,61.9,64.9,51.4,0,93,0,2019,6134,610,400,1493
Damiere Byrd,ARI,WR,26,11,3,0,0,0,0,0,0,0,0.0,0,46,32,359,11.22,1,1,1,1,0,0,40,71.9,75.9,55.9,0,94,0,2019,5119,450,270,1348
Marcus Johnson,IND,WR,25,8,6,0,0,0,0,0,0,0,0.0,0,33,17,277,16.29,2,0,0,2,0,0,40,56.7,59.7,48.2,0,95,0,2019,5444,466,470,2130
Seth Roberts,BAL,WR,28,16,0,0,0,0,0,0,0,0,0.0,0,35,21,271,12.9,2,0,0,2,0,0,39,60.1,63.1,49.6,0,96,0,2019,6585,424,593,3233
Miles Boykin,BAL,WR,23,16,11,0,0,0,0,0,0,0,0.0,0,22,13,198,15.23,3,0,0,3,0,0,38,50.8,53.8,44.3,0,97,0,2019,6585,424,593,3233
Kelvin Harmon,WAS,WR,23,16,8,1,1,11,0,0,0,0,0.0,0,44,30,365,12.17,0,0,0,0,0,0,37,66.9,69.9,51.9,0,98,0,2019,4788,462,356,1583
Paul Richardson,WAS,WR,27,10,6,0,0,0,0,0,1,0,0.0,0,42,28,245,8.75,2,0,0,2,0,0,37,64.5,67.5,50.5,0,99,0,2019,4788,462,356,1583
DaeSean Hamilton,DEN,WR,24,16,2,0,0,0,0,0,0,0,0.0,0,52,28,297,10.61,1,0,0,1,0,0,36,63.7,66.7,49.7,0,102,0,2019,5063,437,409,1662
Isaiah McKenzie,BUF,WR,24,15,8,0,0,0,0,0,8,49,6.13,0,39,27,254,9.41,1,0,0,1,0,0,36,63.3,66.3,49.8,0,100,0,2019,5530,466,465,2054
Jakobi Meyers,NE,WR,23,15,1,0,0,0,0,0,0,0,0.0,0,41,26,359,13.81,0,0,0,0,0,0,36,61.9,64.9,48.9,0,101,0,2019,5847,502,445,1694
Tavon Austin,DAL,WR,29,14,0,0,0,0,0,0,6,47,7.83,1,24,13,177,13.62,1,1,0,2,0,0,34,47.4,50.4,40.9,0,103,0,2019,7055,576,449,2153
Marvin Hall,DET,WR,26,9,0,0,0,0,0,0,1,7,7.0,0,11,7,261,37.29,1,0,0,1,0,0,33,39.8,42.8,36.3,0,104,0,2019,5802,550,395,1615
Jaron Brown,SEA,WR,29,14,4,0,0,0,0,0,0,0,0.0,0,28,16,220,13.75,2,1,1,2,0,0,32,48.0,52.0,40.0,0,105,0,2019,6310,477,481,2200
Vyncint Smith,NYJ,WR,23,13,4,0,0,0,0,0,3,52,17.33,1,31,17,225,13.24,0,1,1,1,0,0,32,48.7,52.7,40.2,0,107,0,2019,4700,492,383,1257
Greg Ward,PHI,WR,24,7,3,0,0,0,0,0,1,5,5.0,0,40,28,254,9.07,1,0,0,1,0,0,32,59.9,62.9,45.9,0,106,0,2019,6002,567,454,1939
Pharoh Cooper,2TM,WR,24,13,1,0,0,0,0,0,1,2,2.0,0,33,25,243,9.72,1,0,0,1,0,0,31,55.5,58.5,43.0,0,109,0,2019,975,555,215,940
Keke Coutee,HOU,WR,22,9,4,0,0,0,0,0,2,14,7.0,1,36,22,254,11.55,0,1,1,1,0,0,31,52.8,56.8,41.8,0,108,0,2019,6097,518,433,2014
Malik Turner,SEA,WR,23,15,3,0,0,0,0,0,0,0,0.0,0,22,15,245,16.33,1,0,0,1,0,0,31,45.5,48.5,38.0,0,110,0,2019,6310,477,481,2200
Chester Rogers,IND,WR,25,12,6,0,0,0,0,0,1,18,18.0,0,28,16,179,11.19,2,2,1,2,0,0,30,45.7,49.7,37.7,0,111,0,2019,5444,466,470,2130
Jarius Wright,CAR,WR,30,16,9,0,0,0,0,0,1,-7,-7.0,0,58,28,296,10.57,0,0,0,0,0,0,29,56.9,59.9,42.9,0,112,0,2019,5934,600,383,1812
DeSean Jackson,PHI,WR,33,3,3,0,0,0,0,0,0,0,0.0,0,10,9,159,17.67,2,0,0,2,0,0,28,36.9,39.9,32.4,0,113,0,2019,6002,567,454,1939
Jake Kumerow,GB,WR,27,14,4,0,0,0,0,0,0,0,0.0,0,21,12,219,18.25,1,0,0,1,0,0,28,39.9,42.9,33.9,0,114,0,2019,5788,533,404,1771
Scott Miller,TB,WR,22,10,2,0,0,0,0,0,2,16,8.0,0,26,13,200,15.38,1,0,0,1,0,0,28,40.6,43.6,34.1,0,116,0,2019,6637,606,408,1510
Justin Watson,TB,WR,23,16,2,0,0,0,0,0,0,0,0.0,0,26,15,159,10.6,2,0,0,2,0,0,28,42.9,45.9,35.4,0,115,0,2019,6637,606,408,1510
Jakeem Grant,MIA,WR,27,10,2,0,0,0,0,0,4,5,1.25,1,33,19,164,8.63,0,2,1,2,0,0,27,45.9,49.9,36.4,0,118,0,2019,5080,563,296,964
N'Keal Harry,NE,WR,22,7,5,0,0,0,0,0,5,49,9.8,0,24,12,105,8.75,2,0,0,2,0,0,27,39.4,42.4,33.4,0,117,0,2019,5847,502,445,1694
Isaiah Ford,MIA,WR,23,8,0,0,0,0,0,0,1,11,11.0,0,35,23,244,10.61,0,0,0,0,0,0,26,48.5,51.5,37.0,0,123,0,2019,5080,563,296,964
Marquise Goodwin,SF,WR,29,9,6,0,0,0,0,0,1,15,15.0,0,21,12,186,15.5,1,0,0,1,0,0,26,38.1,41.1,32.1,0,120,0,2019,6299,414,498,2305
Andy Isabella,ARI,WR,23,15,1,0,0,0,0,0,4,15,3.75,0,13,9,189,21.0,1,0,0,1,0,0,26,35.4,38.4,30.9,0,119,0,2019,5119,450,270,1348
Trey Quinn,WAS,WR,24,12,6,0,0,0,0,0,0,0,0.0,0,47,26,198,7.62,1,1,1,1,1,0,26,51.8,55.8,38.8,0,122,0,2019,4788,462,356,1583
Damion Ratley,CLE,WR,24,13,3,0,0,0,0,0,0,0,0.0,0,24,12,200,16.67,1,0,0,1,0,0,26,38.0,41.0,32.0,0,121,0,2019,5748,516,393,1901
KeeSean Johnson,ARI,WR,23,10,4,0,0,0,0,0,1,3,3.0,0,42,21,187,8.9,1,1,1,1,1,0,25,46.0,50.0,35.5,0,124,0,2019,5119,450,270,1348
Cordarrelle Patterson,CHI,WR,28,16,4,0,0,0,0,0,17,103,6.06,0,17,11,83,7.55,0,0,0,1,0,0,25,35.6,38.6,30.1,0,125,0,2019,5006,550,384,1433
Javon Wims,CHI,WR,25,16,6,0,0,0,0,0,0,0,0.0,0,39,18,186,10.33,1,0,0,1,0,0,25,42.6,45.6,33.6,0,126,0,2019,5006,550,384,1433
Dante Pettis,SF,WR,24,11,4,1,1,16,0,0,0,0,0.0,0,24,11,109,9.91,2,0,0,2,0,0,24,34.5,37.5,29.0,0,128,0,2019,6299,414,498,2305
Laquon Treadwell,MIN,WR,24,13,1,0,0,0,0,0,0,0,0.0,0,16,9,184,20.44,1,0,0,1,0,0,24,33.4,36.4,28.9,0,127,0,2019,5862,441,476,2133
Olamide Zaccheaus,ATL,WR,22,10,0,0,0,0,0,0,0,0,0.0,0,5,3,115,38.33,1,0,0,2,0,0,24,26.5,29.5,25.0,0,129,0,2019,6407,611,360,1358
JJ Arcega-Whiteside,PHI,WR,23,16,5,0,0,0,0,0,0,0,0.0,0,22,10,169,16.9,1,0,0,1,0,0,23,32.9,35.9,27.9,0,132,0,2019,6002,567,454,1939
Bennie Fowler,NYG,WR,28,8,2,0,0,0,0,0,1,20,20.0,0,36,23,193,8.39,0,0,0,0,1,0,23,46.3,49.3,34.8,0,130,0,2019,5755,588,362,1685
Byron Pringle,KC,WR,26,16,0,0,0,0,0,0,0,0,0.0,0,16,12,170,14.17,1,0,0,1,0,0,23,35.0,38.0,29.0,0,131,0,2019,6255,556,374,1565
Duke Williams,BUF,WR,27,4,3,0,0,0,0,0,0,0,0.0,0,19,12,166,13.83,1,0,0,1,0,0,23,34.6,37.6,28.6,0,133,0,2019,5530,466,465,2054
Zay Jones,2TM,WR,24,15,9,0,0,0,0,0,1,3,3.0,0,45,27,216,8.0,0,0,0,0,0,0,22,48.9,51.9,35.4,0,134,0,2019,975,555,215,940
Tim Patrick,DEN,WR,26,8,2,0,0,0,0,0,0,0,0.0,0,31,16,218,13.63,0,0,0,0,0,0,22,37.8,40.8,29.8,0,135,0,2019,5063,437,409,1662
Kalif Raymond,TEN,WR,25,8,1,0,0,0,0,0,1,-5,-5.0,0,12,9,170,18.89,1,1,1,1,0,0,21,29.5,33.5,25.0,0,136,0,2019,6168,424,444,2223
Parris Campbell,IND,WR,22,7,3,0,0,0,0,0,4,34,8.5,0,24,18,127,7.06,1,3,1,1,0,0,20,38.1,42.1,29.1,0,139,0,2019,5444,466,470,2130
Trevor Davis,3TM,WR,26,14,4,0,0,0,0,0,4,73,18.25,1,11,8,111,13.88,0,3,2,1,0,0,20,28.4,33.4,24.4,0,137,0,2019,71,15,7,71
Justin Hardy,ATL,WR,28,16,1,0,0,0,0,0,0,0,0.0,0,26,19,195,10.26,0,0,0,0,0,0,20,38.5,41.5,29.0,0,140,0,2019,6407,611,360,1358
Richie James,SF,WR,24,16,1,0,0,0,0,0,2,-1,-0.5,0,10,6,165,27.5,1,1,1,1,0,0,20,26.4,30.4,23.4,0,138,0,2019,6299,414,498,2305
Dontrelle Inman,2TM,WR,30,7,1,0,0,0,0,0,0,0,0.0,0,21,12,181,15.08,0,0,0,0,0,0,18,30.1,33.1,24.1,0,141,0,2019,975,555,215,940
Devin Smith,DAL,WR,27,4,2,0,0,0,0,0,0,0,0.0,0,9,5,113,22.6,1,0,0,1,0,0,17,22.3,25.3,19.8,0,142,0,2019,7055,576,449,2153
DeAndre Carter,HOU,WR,26,16,3,0,0,0,0,0,0,0,0.0,0,14,11,162,14.73,0,2,1,0,0,0,14,25.2,29.2,19.7,0,143,0,2019,6097,518,433,2014
Daniel Brown,NYJ,WR,27,16,5,0,0,0,0,0,0,0,0.0,0,11,7,72,10.29,1,0,0,1,0,0,13,20.2,20.2,16.7,0,145,0,2019,4700,492,383,1257
